,SCENARIO,Low Carbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,MINING TIDAL,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	27,070 "," 	28,838 "," 	31,320 "," 	34,102 "," 	35,458 "," 	33,608 "," 	32,488 "," 	34,517 "," 	35,330 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A02b,Final Energy Consumption by Fuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuels, 	168 , 	878 ," 	1,364 "," 	1,306 "," 	1,653 "," 	1,717 "," 	1,810 "," 	1,916 "," 	1,820 ",,ALL ALCOHOLS,,,,,,,,,,,,,,,,,,,,,,,,,
,Direct biomass," 	2,775 "," 	2,848 "," 	4,924 "," 	4,520 "," 	4,579 "," 	4,582 "," 	3,995 "," 	3,963 "," 	4,050 ",,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal," 	1,787 "," 	1,950 "," 	2,538 "," 	2,851 "," 	2,872 "," 	2,783 "," 	2,724 "," 	2,619 "," 	2,561 ",,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity," 	10,098 "," 	10,931 "," 	10,817 "," 	10,671 "," 	11,253 "," 	11,647 "," 	11,879 "," 	12,081 "," 	12,264 ",,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas," 	12,601 "," 	10,695 "," 	11,585 "," 	11,831 "," 	12,493 "," 	12,565 "," 	12,748 "," 	12,319 "," 	12,079 ",,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat," 	2,021 "," 	1,657 "," 	1,657 "," 	1,663 "," 	1,609 "," 	1,371 "," 	1,384 "," 	1,405 "," 	1,442 ",,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen, 	11 , 	38 , 	52 , 	62 , 	337 , 	406 , 	528 , 	627 , 	612 ,,ALL HYDROGEN,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil Products," 	25,373 "," 	22,834 "," 	21,510 "," 	20,536 "," 	20,549 "," 	19,402 "," 	19,480 "," 	19,363 "," 	19,181 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrocarbons," 	25,373 "," 	22,834 "," 	21,510 "," 	20,536 "," 	20,549 "," 	19,402 "," 	19,480 "," 	19,363 "," 	19,181 ",,All OIL NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuels, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ALL FT BIOFUELS,,,,,,,,,,,,,,,,,,,,,,,,,
,Other Renewables, 	103 , 	72 , 	48 , 	59 , 	77 , 	69 , 	65 , 	44 , 	24 ,,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	54,937 "," 	51,901 "," 	54,496 "," 	53,499 "," 	55,422 "," 	54,542 "," 	54,614 "," 	54,337 "," 	54,032 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A02c,Final Energy Consumption by Sector,,,"10,860",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,19.9%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Agriculture," 	1,056 "," 	1,090 "," 	1,109 "," 	1,168 "," 	1,202 "," 	1,259 "," 	1,324 "," 	1,380 "," 	1,444 ",,FUEL TECHS AGR,,,,,,,,,,,,,,,,,,,,,,,,,
,Commercial," 	6,412 "," 	5,844 "," 	6,894 "," 	6,756 "," 	6,761 "," 	6,696 "," 	6,799 "," 	6,779 "," 	6,812 ",,FUEL TECHS COMM,,,,,,,,,,,,,,,,,,,,,,,,,
,Industry," 	16,203 "," 	15,304 "," 	15,520 "," 	15,663 "," 	15,710 "," 	15,783 "," 	15,893 "," 	16,169 "," 	16,406 ",,FUEL TECHS INDUS,,,,,,,,,,,,,,,,,,,,,,,,,
,Residential," 	12,918 "," 	11,017 "," 	12,292 "," 	12,339 "," 	13,486 "," 	13,183 "," 	12,794 "," 	12,281 "," 	11,947 ",,FUEL TECHS RES,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport," 	17,215 "," 	17,352 "," 	17,405 "," 	16,288 "," 	17,008 "," 	16,491 "," 	16,788 "," 	16,812 "," 	16,579 ",,FUEL TECHS TRA,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - surface," 	13,008 "," 	13,219 "," 	13,292 "," 	12,175 "," 	12,894 "," 	12,425 "," 	12,755 "," 	12,817 "," 	12,632 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - ships," 	2,020 "," 	1,968 "," 	1,934 "," 	1,916 "," 	1,891 "," 	1,859 "," 	1,834 "," 	1,808 "," 	1,779 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - aviation," 	2,187 "," 	2,165 "," 	2,179 "," 	2,198 "," 	2,223 "," 	2,208 "," 	2,199 "," 	2,187 "," 	2,168 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Upstream," 	1,132 "," 	1,294 "," 	1,276 "," 	1,285 "," 	1,255 "," 	1,129 "," 	1,016 ", 	916 , 	844 ,,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	54,937 "," 	51,901 "," 	54,496 "," 	53,499 "," 	55,422 "," 	54,542 "," 	54,614 "," 	54,337 "," 	54,032 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03a,CO2 Emission by Sector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Mt CO2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Agriculture, 	56 , 	59 , 	59 , 	62 , 	63 , 	65 , 	68 , 	71 , 	74 ,,CO2_AGR,,,,,,,,,,,,,,,,,,,,,,,,,
,Commercial Sector, 	182 , 	105 , 	78 , 	80 , 	80 , 	89 , 	90 , 	105 , 	114 ,,CO2_COM,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity," 	1,141 "," 	1,168 ", 	984 , 	933 , 	857 , 	798 , 	725 , 	655 , 	481 ,,CO2_ELC,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3b,CO2 Capture Electricity, 	-   , 	0 , 	0 ,-	86 ,-	155 ,-	194 ,-	253 ,-	305 ,-	270 ,,CO2_ELC,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3c,Sequestration from biomass with CCS, 	-   , 	-   , 	-   ,-	42 ,-	53 ,-	89 ,-	123 ,-	174 ,-	310 ,,BIO CCS SINK,,,,,,,,,,,,,,,,,,,,,,,,,
,Industry, 	475 , 	454 , 	389 , 	384 , 	385 , 	363 , 	367 , 	350 , 	351 ,,CO2_IND,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3b,CO2 Capture Industry, 	-   , 	-   , 	-   ,-	39 ,-	56 ,-	80 ,-	99 ,-	108 ,-	123 ,,CO2_IND,,,,,,,,,,,,,,,,,,,,,,,,,
,Residential Sector, 	457 , 	265 , 	275 , 	321 , 	362 , 	375 , 	378 , 	388 , 	373 ,,CO2_RES,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport, 	953 , 	886 , 	860 , 	802 , 	761 , 	737 , 	736 , 	708 , 	690 ,,CO2_TRA,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - surface, 	921 , 	853 , 	829 , 	783 , 	747 , 	726 , 	728 , 	703 , 	686 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08d,Transport - ships, 	32 , 	33 , 	30 , 	19 , 	15 , 	11 , 	8 , 	6 , 	4 ,,TRNSP - SHIP,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08d,Transport - aviation, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - AVIA,,,,,,,,,,,,,,,,,,,,,,,,,
,Upstream, 	196 , 	318 , 	295 , 	306 , 	297 , 	270 , 	246 , 	224 , 	207 ,,CO2_UPS,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3b,CO2 Capture Upstream, 	-   ,-	0 ,-	0 ,-	0 ,-	0 ,-	0 ,-	0 ,-	0 ,-	0 ,,CO2_UPS,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3c,Afforestation, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,AFFORESTATION REMOVA,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3c,Deforestation, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,AFFORESTATION EMISSI,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3c,CO2 Backstop, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,CO2BACKSTOP,,,,,,,,,,,,,,,,,,,,,,,,,
,Net trading position, 	-   , 	1 , 	2 , 	3 , 	4 , 	5 , 	6 , 	7 , 	8 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total emissions," 	3,460 "," 	3,254 "," 	2,940 "," 	2,888 "," 	2,806 "," 	2,697 "," 	2,610 "," 	2,502 "," 	2,289 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total (net CCS)," 	3,460 "," 	3,254 "," 	2,940 "," 	2,763 "," 	2,595 "," 	2,423 "," 	2,258 "," 	2,089 "," 	1,896 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total (net CCS and ATM sinks)," 	3,460 "," 	3,254 "," 	2,940 "," 	2,721 "," 	2,542 "," 	2,335 "," 	2,136 "," 	1,915 "," 	1,586 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GrEENhouse Gas Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[GtCO2e],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CO2 Emissions [Gt CO2],3.5,3.3,2.9,2.7,2.5,2.3,2.1,1.9,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 Emissions [Mt CH4],22.7,25.9,26.4,26.9,29.4,25.8,24.8,20.6,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 Emissions [Gt CO2e],0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N2O Emissions [Mt N2O],1.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N2O Emissions [Gt CO2e],0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GHG Emissions [Gt CO2e],4.4,4.2,3.9,3.7,3.6,3.3,3.0,2.7,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03d,Non-CO2 Emission by Sector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[MtN2O (top) and MtCH4 (bottom)],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Agriculture,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,,N20_AGR,,,,,,,,,,,,,,,,,,,,,,,,,
,Commercial Sector,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,N20_COM,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,,N20_ELC,,,,,,,,,,,,,,,,,,,,,,,,,
,Industry,0.27,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,,N20_IND,,,,,,,,,,,,,,,,,,,,,,,,,
,Residential,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,,N20_RES,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport,0.08,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.06,,N20_TRA,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - surface,0.06,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03e,Transport - ships,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,,TRNSP - SHIP,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03e,Transport - aviation,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,,TRNSP - AVIA,,,,,,,,,,,,,,,,,,,,,,,,,
,Upstream,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,N20_UPS,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,1.26,0.99,0.99,0.98,0.98,0.97,0.97,0.97,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03f,Agriculture,9.16,8.79,8.81,8.88,8.84,8.85,8.86,8.88,8.93,,CH4_AGR,,,,,,,,,,,,,,,,,,,,,,,,,
,Commercial Sector,0.04,0.03,0.02,0.02,0.01,0.02,0.02,0.02,0.02,,CH4_COM,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,,CH4_ELC,,,,,,,,,,,,,,,,,,,,,,,,,
,Industry,0.34,0.03,0.21,0.33,0.30,0.50,0.47,0.66,0.71,,CH4_IND,,,,,,,,,,,,,,,,,,,,,,,,,
,Residential,1.21,1.52,1.55,1.68,1.74,1.59,1.44,1.24,1.21,,CH4_RES,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,,CH4_TRA,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - surface,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03g,Transport - ships,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,TRNSP - SHIP,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03g,Transport - aviation,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,,TRNSP - AVIA,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 - Upstream,11.94,15.49,15.75,15.89,18.45,14.78,13.92,9.77,7.64,,CH4_UPS,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,22.7,25.9,26.4,26.9,29.4,25.8,24.8,20.6,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03h,CO2 Emission by Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[MtCO2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	285 , 	281 , 	254 , 	261 , 	239 , 	224 , 	213 , 	210 , 	194 ,,BNL,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,DEU, 	730 , 	686 , 	517 , 	492 , 	430 , 	369 , 	307 , 	246 , 	184 ,,DEU,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,EEN, 	487 , 	448 , 	465 , 	399 , 	399 , 	398 , 	376 , 	317 , 	255 ,,EEN,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,EES, 	273 , 	262 , 	242 , 	210 , 	180 , 	167 , 	154 , 	146 , 	141 ,,EES,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,FRA, 	330 , 	264 , 	289 , 	284 , 	278 , 	252 , 	258 , 	242 , 	207 ,,FRA,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,IAM, 	427 , 	399 , 	344 , 	360 , 	343 , 	331 , 	306 , 	291 , 	237 ,,IAM,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,IBE, 	285 , 	259 , 	250 , 	253 , 	240 , 	232 , 	209 , 	196 , 	154 ,,IBE,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,SDF, 	153 , 	205 , 	161 , 	173 , 	179 , 	143 , 	126 , 	116 , 	98 ,,SDF,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,UKI, 	490 , 	448 , 	418 , 	289 , 	254 , 	220 , 	185 , 	150 , 	116 ,,UKI,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,SWZ,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,NOI,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,ODA,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SKO,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,UK,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,USA,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,WEU,CO2_ELC,CO2_UPS,AFFORESTATION REMOVA,AFFORESTATION EMISSI,ATM SINK,,,,,,,,,,,,,,,,,,,,
,Total," 	3,460 "," 	3,254 "," 	2,940 "," 	2,721 "," 	2,542 "," 	2,335 "," 	2,136 "," 	1,915 "," 	1,586 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CO2 per capita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[tCO2/capita],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,11.6 ,11.4 ,10.3 ,10.5 ,9.7 ,9.1 ,8.6 ,8.4 ,7.6 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,8.9 ,8.4 ,6.3 ,6.1 ,5.3 ,4.6 ,3.8 ,3.0 ,2.3 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,8.0 ,7.4 ,7.6 ,6.6 ,6.6 ,6.7 ,6.3 ,5.3 ,4.2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,4.7 ,4.6 ,4.2 ,3.7 ,3.2 ,3.0 ,2.8 ,2.7 ,2.5 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,5.2 ,4.1 ,4.3 ,4.2 ,4.0 ,3.6 ,3.6 ,3.3 ,2.8 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,6.4 ,5.8 ,4.9 ,5.1 ,4.8 ,4.6 ,4.2 ,4.0 ,3.2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,5.3 ,4.6 ,4.2 ,4.1 ,3.8 ,3.7 ,3.2 ,2.9 ,2.2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,7.8 ,10.1 ,7.8 ,8.2 ,8.3 ,6.6 ,5.7 ,5.1 ,4.2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,7.6 ,6.8 ,6.1 ,4.1 ,3.5 ,3.0 ,2.5 ,2.0 ,1.5 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Global average,0.5 ,0.5 ,0.4 ,0.4 ,0.3 ,0.3 ,0.2 ,0.2 ,0.2 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03i,GHG Emission by Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03j,[GtCO2e],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL, 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.2 , 	0.2 ,,BNL,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	0.8 , 	0.8 , 	0.6 , 	0.6 , 	0.6 , 	0.5 , 	0.4 , 	0.3 , 	0.3 ,,DEU,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	0.6 , 	0.6 , 	0.6 , 	0.5 , 	0.5 , 	0.5 , 	0.5 , 	0.4 , 	0.3 ,,EEN,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	0.4 , 	0.4 , 	0.4 , 	0.3 , 	0.3 , 	0.3 , 	0.2 , 	0.2 , 	0.2 ,,EES,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	0.5 , 	0.4 , 	0.4 , 	0.5 , 	0.5 , 	0.5 , 	0.5 , 	0.5 , 	0.4 ,,FRA,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	0.5 , 	0.5 , 	0.4 , 	0.4 , 	0.4 , 	0.4 , 	0.4 , 	0.3 , 	0.3 ,,IAM,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	0.4 , 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.2 ,,IBE,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	0.4 , 	0.4 , 	0.3 , 	0.3 , 	0.3 , 	0.3 , 	0.2 , 	0.2 , 	0.1 ,,SDF,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	0.6 , 	0.5 , 	0.5 , 	0.4 , 	0.4 , 	0.3 , 	0.3 , 	0.2 , 	0.2 ,,UKI,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,SWZ,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,NOI,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,ODA,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,SKO,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,UK,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,USA,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,WEU,EMISSIONS CO2,TOTCO2,,,,,,,,,,,,,,,,,,,,,,,
,Total,4.4,4.2,3.9,3.7,3.6,3.3,3.0,2.7,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A06a,Carbon prices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,$/tCO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,0.0,0.0,151.2,86.9,101.2,108.8,105.3,103.9,97.0,,BNL,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,0.0,0.0,151.2,179.4,112.4,237.7,234.8,331.3,268.1,,DEU,,,,,,,,,,,,,,,,,,,,,,,,,
