,,,,,,,,,,,,,,,,,,,,
,IBE,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,5,,,,,,,
,IBE,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,"31,028",,,,,,,
,IBE,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,"1,819",,,,,,,
,IBE,ELC FROM BIOMASS,Cap_New,INSTCAP,,0,,,0,0,0,,,,,,,,,
,IBE,ELC FROM BIOMASS,Cap_New,LUMPINV,,81,,,281,41,41,,,,,,,,,
,IBE,ELC FROM BIOMASS,Cost_Inv,-,,5,5,5,21,21,21,21,21,,,,,,,
,IBE,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,,,,1,1,,,,,,,
,IBE,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,,,,,"6,960","7,479",,,,,,,
,IBE,ELC FROM COAL CCS,Cost_Inv,-,,,,,,,,336,697,,,,,,,
,IBE,ELC FROM COALS,Cap_New,INSTCAP,0,0,10,,,,,,,,,,,,,
,IBE,ELC FROM COALS,Cap_New,LUMPINV,100,87,"40,219",,,,,,,,,,,,,
,IBE,ELC FROM COALS,Cost_Inv,-,5,10,"2,368","2,368","2,368","2,366","2,358",,,,,,,,,
,IBE,ELC FROM GAS,Cap_New,INSTCAP,0,2,0,1,,0,0,1,1,,,,,,,
,IBE,ELC FROM GAS,Cap_New,LUMPINV,19,"3,218",3,"1,571",,11,40,"2,618","1,256",,,,,,,
,IBE,ELC FROM GAS,Cost_Inv,-,1,170,170,253,253,253,179,223,265,,,,,,,
,IBE,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,2,2,0,1,0,,,,,,,,
,IBE,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,"4,798","4,965","1,293","3,548",855,,,,,,,,
,IBE,ELC FROM GAS CCS,Cost_Inv,-,,,,252,513,581,767,812,740,,,,,,,
,IBE,ELC FROM GEO,Cap_New,INSTCAP,,0,0,0,0,0,0,0,0,,,,,,,
,IBE,ELC FROM GEO,Cap_New,LUMPINV,,872,142,354,105,342,580,537,827,,,,,,,
,IBE,ELC FROM GEO,Cost_Inv,-,,39,48,64,70,85,112,128,147,,,,,,,
,IBE,ELC FROM HYDRO,Cap_New,INSTCAP,,7,0,2,1,,,,,,,,,,,
,IBE,ELC FROM HYDRO,Cap_New,LUMPINV,,"23,904",720,"5,802","4,001",,,,,,,,,,,
,IBE,ELC FROM HYDRO,Cost_Inv,-,,985,"1,014","1,253","1,418","1,418","1,418","1,418","1,418",,,,,,,
,IBE,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,1,,7,,0,1,,,,,,,,
,IBE,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,"6,237",,"73,380",,"3,808","11,867",,,,,,,,
,IBE,ELC FROM NUCLEAR,Cost_Inv,-,,,,257,"3,280","3,280","3,436","3,925","3,925",,,,,,,
,IBE,ELC FROM OIL,Cap_New,INSTCAP,,0,,0,0,,0,0,0,,,,,,,
,IBE,ELC FROM OIL,Cap_New,LUMPINV,,266,,73,2,,19,38,161,,,,,,,
,IBE,ELC FROM OIL,Cost_Inv,-,1,15,15,19,18,18,13,7,14,,,,,,,
,IBE,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,5,10,5,,,,,,,
,IBE,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,,"11,502","22,142","10,504",,,,,,,
,IBE,ELC FROM SOL-PV,Cost_Inv,-,,,,,,,674,"1,972","2,588",,,,,,,
,IBE,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IBE,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IBE,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,IBE,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IBE,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IBE,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,IBE,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,IBE,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,IBE,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,IBE,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,5,10,,0,9,16,16,,,,,,,,
,IBE,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,"16,763","28,229",,"1,181","22,545","42,363","41,221",,,,,,,,
,IBE,ELC FROM WIND-ONSH,Cost_Inv,-,,"1,102","2,848","2,848","2,529","3,242","5,620","6,291","6,291",,,,,,,
,SDF,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,2,,,,,,,
,SDF,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,"13,083",,,,,,,
,SDF,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,767,,,,,,,
,SDF,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,,,,,,0,,,,,,,
,SDF,ELC FROM BIOMASS,Cap_New,LUMPINV,,,,,,,,,"2,006",,,,,,,
,SDF,ELC FROM BIOMASS,Cost_Inv,-,,,,,,,,,118,,,,,,,
,SDF,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,,,,,0,,,,,,,
,SDF,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,,,,,,"2,307",,,,,,,
,SDF,ELC FROM COAL CCS,Cost_Inv,-,,,,,,,,,111,,,,,,,
,SDF,ELC FROM COALS,Cap_New,INSTCAP,0,8,4,,,0,0,,,,,,,,,
,SDF,ELC FROM COALS,Cap_New,LUMPINV,41,"31,606","16,479",,,156,150,,,,,,,,,
,SDF,ELC FROM COALS,Cost_Inv,-,2,"1,855","2,821","2,821","2,821","2,003",984,18,18,,,,,,,
,SDF,ELC FROM GAS,Cap_New,INSTCAP,,7,0,0,,,0,9,0,,,,,,,
,SDF,ELC FROM GAS,Cap_New,LUMPINV,,"12,535",25,15,,,541,"15,476",16,,,,,,,
,SDF,ELC FROM GAS,Cost_Inv,-,,658,660,661,661,661,396,844,843,,,,,,,
,SDF,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,2,1,0,,,,,,,,
,SDF,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,,,"6,141","4,215",880,,,,,,,,
,SDF,ELC FROM GAS CCS,Cost_Inv,-,,,,,,323,544,590,590,,,,,,,
,SDF,ELC FROM GEO,Cap_New,INSTCAP,,0,,,,,,,0,,,,,,,
,SDF,ELC FROM GEO,Cap_New,LUMPINV,,93,,,,,,,22,,,,,,,
,SDF,ELC FROM GEO,Cost_Inv,-,,4,4,4,4,4,3,3,3,,,,,,,
,SDF,ELC FROM HYDRO,Cap_New,INSTCAP,,0,1,1,1,1,1,2,2,,,,,,,
,SDF,ELC FROM HYDRO,Cap_New,LUMPINV,,"1,560","1,976","2,553","3,211","3,997","5,049","6,417","8,095",,,,,,,
,SDF,ELC FROM HYDRO,Cost_Inv,-,,64,146,251,383,548,756,"1,020","1,353",,,,,,,
,SDF,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,,,6,,1,1,,,,,,,,
,SDF,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,,,"59,318",,"5,760","14,207",,,,,,,,
,SDF,ELC FROM NUCLEAR,Cost_Inv,-,,,,,"1,056","2,443","2,681","3,266","3,266",,,,,,,
,SDF,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SDF,ELC FROM OIL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SDF,ELC FROM OIL,Cost_Inv,-,0,0,0,0,,,,,,,,,,,,
,SDF,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,4,8,,,,,,,,
,SDF,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,,"8,969","17,266",,,,,,,,
,SDF,ELC FROM SOL-PV,Cost_Inv,-,,,,,,,526,"1,538","1,538",,,,,,,
,SDF,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SDF,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SDF,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,SDF,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SDF,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SDF,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,SDF,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SDF,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SDF,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,SDF,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,4,8,16,3,4,27,5,,,,,,,,
,SDF,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,"13,072","22,013","43,654","8,065","9,270","69,350","12,612",,,,,,,,
,SDF,ELC FROM WIND-ONSH,Cost_Inv,-,,859,"2,221","4,780","4,950","5,019","9,002","7,627","5,821",,,,,,,
,UKI,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,1,1,1,1,1,1,,,,,,,
,UKI,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,"10,367","6,852","4,998","3,737","7,564","8,872",,,,,,,
,UKI,ELC FROM BIO CCS,Cost_Inv,-,,,,608,"1,009","1,302","1,522","1,791","1,877",,,,,,,
,UKI,ELC FROM BIOMASS,Cap_New,INSTCAP,,,1,7,,,0,0,2,,,,,,,
,UKI,ELC FROM BIOMASS,Cap_New,LUMPINV,,,"3,181","37,381",,,5,66,"9,164",,,,,,,
,UKI,ELC FROM BIOMASS,Cost_Inv,-,,,186,"2,378","2,378","2,378","2,378","1,558",541,,,,,,,
,UKI,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,UKI,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,UKI,ELC FROM COAL CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,UKI,ELC FROM COALS,Cap_New,INSTCAP,0,0,11,,,0,0,,,,,,,,,
,UKI,ELC FROM COALS,Cap_New,LUMPINV,213,831,"42,970",,,186,178,,,,,,,,,
,UKI,ELC FROM COALS,Cost_Inv,-,12,60,"2,579","2,579","2,579","2,568","2,540",21,21,,,,,,,
,UKI,ELC FROM GAS,Cap_New,INSTCAP,,12,7,,0,,,3,9,,,,,,,
,UKI,ELC FROM GAS,Cap_New,LUMPINV,,"21,591","13,330",,63,,,"4,943","16,788",,,,,,,
,UKI,ELC FROM GAS,Cost_Inv,-,5,"1,139","1,839","1,837","1,838","1,838","1,334",963,"1,145",,,,,,,
,UKI,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,1,1,1,1,1,0,,,,,,,
,UKI,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,"4,116","4,196","3,389","2,789","3,529","1,342",,,,,,,
,UKI,ELC FROM GAS CCS,Cost_Inv,-,,,,216,437,615,761,947,955,,,,,,,
,UKI,ELC FROM GEO,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,UKI,ELC FROM GEO,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,UKI,ELC FROM GEO,Cost_Inv,-,,,,,,,,,,,,,,,,
,UKI,ELC FROM HYDRO,Cap_New,INSTCAP,,,0,0,0,0,0,0,0,,,,,,,
,UKI,ELC FROM HYDRO,Cap_New,LUMPINV,,,591,"1,725","1,706","1,074","1,062","1,056","1,043",,,,,,,
,UKI,ELC FROM HYDRO,Cost_Inv,-,,,24,95,166,210,254,297,340,,,,,,,
,UKI,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,,,9,,,,,,,,,,,
,UKI,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,,,"106,524",,,,,,,,,,,
,UKI,ELC FROM NUCLEAR,Cost_Inv,-,,,,,"4,388","4,388","4,388","4,388","4,388",,,,,,,
,UKI,ELC FROM OIL,Cap_New,INSTCAP,,0,,,,,,,,,,,,,,
,UKI,ELC FROM OIL,Cap_New,LUMPINV,,74,,,,,,,,,,,,,,
,UKI,ELC FROM OIL,Cost_Inv,-,1,5,5,4,4,4,2,,,,,,,,,
,UKI,ELC FROM SOL-PV,Cap_New,INSTCAP,,,3,,,6,12,18,18,,,,,,,
,UKI,ELC FROM SOL-PV,Cap_New,LUMPINV,,,"13,605",,,"14,877","28,461","39,006","35,261",,,,,,,
,UKI,ELC FROM SOL-PV,Cost_Inv,-,,,894,894,894,"1,766","2,972","4,827","6,894",,,,,,,
,UKI,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,UKI,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,UKI,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,UKI,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,UKI,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,UKI,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,UKI,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,UKI,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,UKI,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,UKI,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,3,6,11,21,16,2,10,,,,,,,,
,UKI,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,"9,472","15,951","32,047","56,070","42,111","5,278","25,834",,,,,,,,
,UKI,ELC FROM WIND-ONSH,Cost_Inv,-,,623,"1,609","3,488","6,556","8,680","8,930","8,905","7,579",,,,,,,
,SWZ,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM BIOMASS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM BIOMASS,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM COAL CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM COALS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM COALS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM COALS,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GAS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GAS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GAS,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GAS CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GEO,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GEO,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM GEO,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM HYDRO,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM HYDRO,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM HYDRO,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM NUCLEAR,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM OIL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM OIL,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM SOL-PV,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,SWZ,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,SWZ,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,SWZ,ELC FROM WIND-ONSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM BIOMASS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM BIOMASS,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM COAL CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM COALS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM COALS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM COALS,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM GAS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM GAS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM GAS,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM GAS CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM GEO,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM GEO,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM GEO,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM HYDRO,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM HYDRO,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM HYDRO,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM NUCLEAR,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM OIL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM OIL,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM SOL-PV,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,NOI,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,NOI,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,NOI,ELC FROM WIND-ONSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
