,,,,,,,,,,,,,,,,,
,IBE,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,IBE,TRACOA,TRA-SHIP-DOM,,,,,,,,,,,,,,
,IBE,TRACOA,TRA-SHIP-INT,,,,,,,,,,,,,,
,IBE,TRACOA,TRA-TRAIN-F,,,,,,,,,,,,,,
,IBE,TRACOA,TRA-TRAIN-P,,,,,,,,,,,,,,
,IBE,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,IBE,TRADST,TRA-BUS,47,32,16,,,,,,,,,,,
,IBE,TRADST,TRA-CAR,237,246,246,296,372,419,417,438,356,,,,,
,IBE,TRADST,TRA-HGV,473,497,376,387,372,401,402,425,526,,,,,
,IBE,TRADST,TRA-LGV,490,411,501,386,335,283,277,244,255,,,,,
,IBE,TRADST,TRA-SHIP-DOM,39,39,28,22,17,12,8,4,,,,,,
,IBE,TRADST,TRA-SHIP-INT,62,62,55,34,11,19,,6,,,,,,
,IBE,TRADST,TRA-TRAIN-F,24,26,23,26,20,17,21,32,17,,,,,
,IBE,TRADST,TRA-TRAIN-P,3,3,6,10,2,,11,12,7,,,,,
,IBE,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,IBE,TRAELC,TRA-CAR,,,,,,,,,24,,,,,
,IBE,TRAELC,TRA-LGV,,,,,,,11,21,25,,,,,
,IBE,TRAELC,TRA-TRAIN-F,,,,,3,12,,,,,,,,
,IBE,TRAELC,TRA-TRAIN-P,13,13,7,0,8,12,,,,,,,,
,IBE,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,IBE,TRAETH,TRA-CAR,10,5,,,34,34,52,57,60,,,,,
,IBE,TRAETH,TRA-HGV,,,155,155,155,117,91,82,26,,,,,
,IBE,TRAETH,TRA-LGV,,,,,,37,45,13,,,,,,
,IBE,TRAGSL,TRA-2WHEELER,1,1,2,1,1,1,1,1,1,,,,,
,IBE,TRAGSL,TRA-3WHEELER,1,1,2,1,1,1,1,1,1,,,,,
,IBE,TRAGSL,TRA-BUS,0,17,33,48,48,47,46,46,45,,,,,
,IBE,TRAGSL,TRA-CAR,283,241,214,190,134,117,137,123,113,,,,,
,IBE,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,IBE,TRAGSL,TRA-LGV,8,6,3,,43,50,19,24,25,,,,,
,IBE,TRAGSL,TRA-SHIP-DOM,,,2,,,,,,,,,,,
,IBE,TRAGSL,TRA-SHIP-INT,,,18,,17,,13,,,,,,,
,IBE,TRAGSL,TRA-TRAIN-F,,,3,,5,,9,,16,,,,,
,IBE,TRAGSL,TRA-TRAIN-P,,,2,3,3,,1,,4,,,,,
,IBE,TRAHFO,TRA-SHIP-DOM,8,8,19,30,38,44,49,53,57,,,,,
,IBE,TRAHFO,TRA-SHIP-INT,291,289,293,355,387,401,412,420,425,,,,,
,IBE,TRAHFO,TRA-TRAIN-F,,,3,7,9,12,14,15,16,,,,,
,IBE,TRAHFO,TRA-TRAIN-P,,,2,3,4,5,5,6,6,,,,,
,IBE,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,IBE,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,IBE,TRAHHT,TRA-HGV,,,,,,,,,,,,,,
,IBE,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,IBE,TRAJTK,TRA-AIR-DOM,112,112,120,133,147,154,162,168,172,,,,,
,IBE,TRAJTK,TRA-AIR-INT,151,150,148,143,138,134,130,127,123,,,,,
,IBE,TRALPG,TRA-CAR,2,1,,,,,,,,,,,,
,IBE,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,IBE,TRALPG,TRA-LGV,1,0,0,,,,,,,,,,,
,IBE,TRAMET,TRA-HGV,,,,,26,26,26,26,39,,,,,
,IBE,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,IBE,TRANGA,TRA-BUS,1,1,0,,,,,,,,,,,
,IBE,TRANGA,TRA-CAR,2,1,,,,,,,,,,,,
,IBE,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,IBE,TRANGA,TRA-LGV,,,,,25,25,25,69,62,,,,,
,SDF,TRAAVG,TRA-AIR-DOM,2,2,1,1,1,1,1,1,1,,,,,
,SDF,TRAAVG,TRA-AIR-INT,,,,,,,,,,,,,,
,SDF,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,SDF,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,SDF,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,SDF,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,SDF,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,SDF,TRACOA,TRA-SHIP-DOM,,,,,,,,,,,,,,
,SDF,TRACOA,TRA-SHIP-INT,,,,,,,,,,,,,,
,SDF,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,SDF,TRADST,TRA-BUS,14,10,5,,,,,,,,,,,
,SDF,TRADST,TRA-CAR,71,105,108,126,141,169,192,194,176,,,,,
,SDF,TRADST,TRA-HGV,143,113,73,76,66,41,4,4,23,,,,,
,SDF,TRADST,TRA-LGV,146,128,152,120,106,80,78,61,69,,,,,
,SDF,TRADST,TRA-SHIP-DOM,10,11,8,5,3,1,,,,,,,,
,SDF,TRADST,TRA-SHIP-INT,21,22,11,,,,0,,,,,,,
,SDF,TRADST,TRA-TRAIN-F,4,5,4,2,2,1,3,0,2,,,,,
,SDF,TRADST,TRA-TRAIN-P,0,0,,,,,5,,4,,,,,
,SDF,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,SDF,TRAELC,TRA-CAR,,,,,,,,,10,,,,,
,SDF,TRAELC,TRA-LGV,,,,,,,4,8,8,,,,,
,SDF,TRAELC,TRA-TRAIN-F,,,1,1,2,2,,3,1,,,,,
,SDF,TRAELC,TRA-TRAIN-P,13,13,13,11,10,9,,9,0,,,,,
,SDF,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,SDF,TRAETH,TRA-CAR,13,7,,,34,54,53,81,80,,,,,
,SDF,TRAETH,TRA-HGV,,39,88,88,114,132,182,189,166,,,,,
,SDF,TRAETH,TRA-LGV,,,,,,,,,,,,,,
,SDF,TRAGSL,TRA-2WHEELER,1,1,1,1,1,1,1,1,1,,,,,
,SDF,TRAGSL,TRA-3WHEELER,1,1,1,1,1,1,1,1,1,,,,,
,SDF,TRAGSL,TRA-BUS,0,5,10,14,14,14,14,14,13,,,,,
,SDF,TRAGSL,TRA-CAR,254,233,219,206,180,156,159,155,154,,,,,
,SDF,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,SDF,TRAGSL,TRA-LGV,8,5,3,,14,27,18,10,8,,,,,
,SDF,TRAGSL,TRA-SHIP-DOM,2,2,2,2,2,2,2,1,,,,,,
,SDF,TRAGSL,TRA-SHIP-INT,,,6,11,9,6,4,2,,,,,,
,SDF,TRAGSL,TRA-TRAIN-F,,,1,1,2,2,2,3,3,,,,,
,SDF,TRAGSL,TRA-TRAIN-P,,,,,,,4,,5,,,,,
,SDF,TRAHFO,TRA-SHIP-DOM,9,9,13,16,19,21,22,24,25,,,,,
,SDF,TRAHFO,TRA-SHIP-INT,93,97,105,114,120,125,129,134,137,,,,,
,SDF,TRAHFO,TRA-TRAIN-F,,,1,1,2,2,2,3,3,,,,,
,SDF,TRAHFO,TRA-TRAIN-P,,,0,3,3,4,4,4,5,,,,,
,SDF,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,SDF,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,SDF,TRAHHT,TRA-HGV,,,,,,,,,,,,,,
,SDF,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,SDF,TRAJTK,TRA-AIR-DOM,22,25,28,29,31,32,34,37,38,,,,,
,SDF,TRAJTK,TRA-AIR-INT,72,68,67,65,63,60,58,55,53,,,,,
,SDF,TRALPG,TRA-CAR,,,,,,,,,,,,,,
,SDF,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,SDF,TRALPG,TRA-LGV,,,,,,6,6,30,26,,,,,
,SDF,TRAMET,TRA-HGV,,,,,,22,28,34,39,,,,,
,SDF,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,SDF,TRANGA,TRA-BUS,0,0,0,,,,,,,,,,,
,SDF,TRANGA,TRA-CAR,1,0,,,,,,,,,,,,
,SDF,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,SDF,TRANGA,TRA-LGV,,,,,,,,,,,,,,
,UKI,TRAAVG,TRA-AIR-DOM,2,2,2,2,2,2,2,3,3,,,,,
,UKI,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,UKI,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,UKI,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,UKI,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,UKI,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,UKI,TRACOA,TRA-SHIP-DOM,,,,,,,,,,,,,,
,UKI,TRACOA,TRA-SHIP-INT,,,,,,,,,,,,,,
,UKI,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,UKI,TRADST,TRA-BUS,41,39,26,7,,,,,,,,,,
,UKI,TRADST,TRA-CAR,204,242,229,290,374,512,537,624,439,,,,,
,UKI,TRADST,TRA-HGV,407,370,242,237,199,246,203,175,126,,,,,
,UKI,TRADST,TRA-LGV,409,357,492,375,301,150,139,127,203,,,,,
,UKI,TRADST,TRA-SHIP-DOM,32,33,23,12,14,3,,,,,,,,
,UKI,TRADST,TRA-SHIP-INT,36,38,25,11,6,0,,,,,,,,
,UKI,TRADST,TRA-TRAIN-F,24,27,21,20,23,4,4,2,8,,,,,
,UKI,TRADST,TRA-TRAIN-P,3,3,,10,9,,,,2,,,,,
,UKI,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,UKI,TRAELC,TRA-CAR,,,,,,,,2,60,,,,,
,UKI,TRAELC,TRA-LGV,,,,,,10,22,23,23,,,,,
,UKI,TRAELC,TRA-TRAIN-F,,,3,,,13,14,16,10,,,,,
,UKI,TRAELC,TRA-TRAIN-P,14,14,14,0,,13,7,11,4,,,,,
,UKI,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,UKI,TRAETH,TRA-CAR,15,7,,,15,15,59,81,130,,,,,
,UKI,TRAETH,TRA-HGV,,23,179,169,156,52,,,,,,,,
,UKI,TRAETH,TRA-LGV,,,,,,97,97,83,,,,,,
,UKI,TRAGSL,TRA-2WHEELER,4,3,4,2,2,2,2,2,2,,,,,
,UKI,TRAGSL,TRA-3WHEELER,4,3,4,2,2,2,2,2,2,,,,,
,UKI,TRAGSL,TRA-BUS,1,1,13,31,38,38,37,37,36,,,,,
,UKI,TRAGSL,TRA-CAR,694,632,592,554,518,440,459,413,397,,,,,
,UKI,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,UKI,TRAGSL,TRA-LGV,21,14,7,,37,48,22,23,39,,,,,
,UKI,TRAGSL,TRA-SHIP-DOM,,,3,6,,7,7,3,,,,,,
,UKI,TRAGSL,TRA-SHIP-INT,,,5,10,10,11,8,4,,,,,,
,UKI,TRAGSL,TRA-TRAIN-F,,,3,7,6,13,14,16,18,,,,,
,UKI,TRAGSL,TRA-TRAIN-P,,,2,4,4,,6,2,6,,,,,
,UKI,TRAHFO,TRA-SHIP-DOM,24,25,35,45,52,58,63,68,73,,,,,
,UKI,TRAHFO,TRA-SHIP-INT,51,53,65,79,87,95,101,108,114,,,,,
,UKI,TRAHFO,TRA-TRAIN-F,,,3,7,10,13,14,16,18,,,,,
,UKI,TRAHFO,TRA-TRAIN-P,,,2,4,5,5,6,6,6,,,,,
,UKI,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,UKI,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,UKI,TRAHHT,TRA-HGV,,,,,106,147,273,377,452,,,,,
,UKI,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,UKI,TRAJTK,TRA-AIR-DOM,75,81,89,96,103,111,119,128,136,,,,,
,UKI,TRAJTK,TRA-AIR-INT,416,403,397,391,385,375,366,356,346,,,,,
,UKI,TRALPG,TRA-CAR,4,2,,,,,,,,,,,,
,UKI,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,UKI,TRALPG,TRA-LGV,1,1,0,,,,,,,,,,,
,UKI,TRAMET,TRA-HGV,,,,,2,18,32,28,67,,,,,
,UKI,TRAMET,TRA-LGV,,,,,,,,4,4,,,,,
,UKI,TRANGA,TRA-BUS,0,0,0,,,,,,,,,,,
,UKI,TRANGA,TRA-CAR,1,0,,,,,,,,,,,,
,UKI,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,UKI,TRANGA,TRA-LGV,,,,,,,5,57,57,,,,,
,SWZ,TRAAVG,TRA-AIR-INT,,,,,,,,,,,,,,
,SWZ,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,SWZ,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,SWZ,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,SWZ,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,SWZ,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-BUS,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-CAR,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-HGV,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-LGV,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-SHIP-DOM,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-SHIP-INT,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-TRAIN-F,,,,,,,,,,,,,,
,SWZ,TRADST,TRA-TRAIN-P,,,,,,,,,,,,,,
,SWZ,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,SWZ,TRAELC,TRA-CAR,,,,,,,,,,,,,,
,SWZ,TRAELC,TRA-LGV,,,,,,,,,,,,,,
,SWZ,TRAELC,TRA-TRAIN-F,,,,,,,,,,,,,,
,SWZ,TRAELC,TRA-TRAIN-P,,,,,,,,,,,,,,
,SWZ,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,SWZ,TRAETH,TRA-CAR,,,,,,,,,,,,,,
,SWZ,TRAETH,TRA-HGV,,,,,,,,,,,,,,
,SWZ,TRAETH,TRA-LGV,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-2WHEELER,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-3WHEELER,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-BUS,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-CAR,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-LGV,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-SHIP-DOM,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-SHIP-INT,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-TRAIN-F,,,,,,,,,,,,,,
,SWZ,TRAGSL,TRA-TRAIN-P,,,,,,,,,,,,,,
,SWZ,TRAHFO,TRA-SHIP-DOM,,,,,,,,,,,,,,
,SWZ,TRAHFO,TRA-SHIP-INT,,,,,,,,,,,,,,
,SWZ,TRAHFO,TRA-TRAIN-F,,,,,,,,,,,,,,
,SWZ,TRAHFO,TRA-TRAIN-P,,,,,,,,,,,,,,
,SWZ,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,SWZ,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,SWZ,TRAHHT,TRA-HGV,,,,,,,,,,,,,,
,SWZ,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,SWZ,TRAJTK,TRA-AIR-DOM,,,,,,,,,,,,,,
,SWZ,TRAJTK,TRA-AIR-INT,,,,,,,,,,,,,,
,SWZ,TRALPG,TRA-BUS,,,,,,,,,,,,,,
,SWZ,TRALPG,TRA-CAR,,,,,,,,,,,,,,
,SWZ,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,SWZ,TRALPG,TRA-LGV,,,,,,,,,,,,,,
,SWZ,TRAMET,TRA-HGV,,,,,,,,,,,,,,
,SWZ,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,SWZ,TRANGA,TRA-BUS,,,,,,,,,,,,,,
,SWZ,TRANGA,TRA-CAR,,,,,,,,,,,,,,
,SWZ,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,SWZ,TRANGA,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRAAVG,TRA-AIR-DOM,,,,,,,,,,,,,,
,NOI,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,NOI,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,NOI,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,NOI,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,NOI,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,NOI,TRADST,TRA-BUS,,,,,,,,,,,,,,
,NOI,TRADST,TRA-CAR,,,,,,,,,,,,,,
,NOI,TRADST,TRA-HGV,,,,,,,,,,,,,,
,NOI,TRADST,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRADST,TRA-SHIP-DOM,,,,,,,,,,,,,,
,NOI,TRADST,TRA-SHIP-INT,,,,,,,,,,,,,,
,NOI,TRADST,TRA-TRAIN-F,,,,,,,,,,,,,,
,NOI,TRADST,TRA-TRAIN-P,,,,,,,,,,,,,,
,NOI,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,NOI,TRAELC,TRA-CAR,,,,,,,,,,,,,,
,NOI,TRAELC,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRAELC,TRA-TRAIN-F,,,,,,,,,,,,,,
,NOI,TRAELC,TRA-TRAIN-P,,,,,,,,,,,,,,
,NOI,TRAETH,TRA-BUS,,,,,,,,,,,,,,
,NOI,TRAETH,TRA-CAR,,,,,,,,,,,,,,
,NOI,TRAETH,TRA-HGV,,,,,,,,,,,,,,
,NOI,TRAETH,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-2WHEELER,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-3WHEELER,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-BUS,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-CAR,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-HGV,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-SHIP-DOM,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-SHIP-INT,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-TRAIN-F,,,,,,,,,,,,,,
,NOI,TRAGSL,TRA-TRAIN-P,,,,,,,,,,,,,,
,NOI,TRAHFO,TRA-SHIP-DOM,,,,,,,,,,,,,,
,NOI,TRAHFO,TRA-SHIP-INT,,,,,,,,,,,,,,
,NOI,TRAHFO,TRA-TRAIN-F,,,,,,,,,,,,,,
,NOI,TRAHFO,TRA-TRAIN-P,,,,,,,,,,,,,,
,NOI,TRAHHB,TRA-BUS,,,,,,,,,,,,,,
,NOI,TRAHHC,TRA-CAR,,,,,,,,,,,,,,
,NOI,TRAHHT,TRA-HGV,,,,,,,,,,,,,,
,NOI,TRAHHT,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRAJTK,TRA-AIR-DOM,,,,,,,,,,,,,,
,NOI,TRAJTK,TRA-AIR-INT,,,,,,,,,,,,,,
,NOI,TRALPG,TRA-BUS,,,,,,,,,,,,,,
,NOI,TRALPG,TRA-CAR,,,,,,,,,,,,,,
,NOI,TRALPG,TRA-HGV,,,,,,,,,,,,,,
,NOI,TRALPG,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRAMET,TRA-HGV,,,,,,,,,,,,,,
,NOI,TRAMET,TRA-LGV,,,,,,,,,,,,,,
,NOI,TRANGA,TRA-BUS,,,,,,,,,,,,,,
,NOI,TRANGA,TRA-CAR,,,,,,,,,,,,,,
,NOI,TRANGA,TRA-HGV,,,,,,,,,,,,,,
,NOI,TRANGA,TRA-LGV,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
