,,,,,,,,,,,,,,,,,,
,IBE,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,0,0,1,1,1,1,1,1,1,,,,,,
,IBE,IND-OTHER NON SPECIF,ALL COALS,2,2,2,2,2,3,3,3,3,,,,,,
,IBE,IND-OTHER NON SPECIF,ALL ELECTRICITY,8,8,9,10,11,11,12,12,13,,,,,,
,IBE,IND-OTHER NON SPECIF,ALL GAS,34,35,37,41,44,47,49,51,54,,,,,,
,IBE,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,IBE,IND-PULP AND PAPER,ALL BIO NO FT BIO,63,,36,84,71,70,63,56,51,,,,,,
,IBE,IND-PULP AND PAPER,ALL COALS,,1,,1,,,,,,,,,,,
,IBE,IND-PULP AND PAPER,ALL ELECTRICITY,37,48,43,22,19,17,15,13,12,,,,,,
,IBE,IND-PULP AND PAPER,ALL GAS,35,8,4,1,1,,,,,,,,,,
,IBE,IND-PULP AND PAPER,ALL HEAT,4,55,22,,5,,,,,,,,,,
,IBE,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SDF,IND-CHEMICAL,ALL BIO NO FT BIO,1,0,,26,27,28,28,29,30,,,,,,
,SDF,IND-CHEMICAL,ALL COALS,0,8,,0,3,0,0,0,0,,,,,,
,SDF,IND-CHEMICAL,ALL ELECTRICITY,39,37,40,41,40,44,45,46,48,,,,,,
,SDF,IND-CHEMICAL,ALL GAS,53,60,61,52,53,54,56,58,60,,,,,,
,SDF,IND-CHEMICAL,ALL HEAT,12,6,6,,,,,,,,,,,,
,SDF,IND-CHEMICAL,ALL OIL PRODUCTS,74,76,78,79,81,83,86,89,91,,,,,,
,SDF,IND-IRON & STEEL,ALL BIO NO FT BIO,,,,4,4,4,3,4,6,,,,,,
,SDF,IND-IRON & STEEL,ALL COALS,38,38,10,6,27,5,7,6,5,,,,,,
,SDF,IND-IRON & STEEL,ALL ELECTRICITY,21,17,16,18,19,20,21,22,23,,,,,,
,SDF,IND-IRON & STEEL,ALL GAS,3,,2,2,,2,1,,,,,,,,
,SDF,IND-IRON & STEEL,ALL HEAT,3,2,4,,1,,,,0,,,,,,
,SDF,IND-IRON & STEEL,ALL OIL PRODUCTS,,19,18,19,20,22,22,23,25,,,,,,
,SDF,IND-NONFERROUS,ALL BIO NO FT BIO,0,,,1,0,0,0,0,0,,,,,,
,SDF,IND-NONFERROUS,ALL COALS,1,2,1,0,,,,,,,,,,,
,SDF,IND-NONFERROUS,ALL ELECTRICITY,16,11,10,9,9,9,8,8,8,,,,,,
,SDF,IND-NONFERROUS,ALL GAS,0,0,0,0,0,0,0,,,,,,,,
,SDF,IND-NONFERROUS,ALL HEAT,3,2,2,2,2,2,2,2,2,,,,,,
,SDF,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SDF,IND-NONMETAL,ALL BIO NO FT BIO,2,,,2,1,1,1,1,1,,,,,,
,SDF,IND-NONMETAL,ALL COALS,12,10,6,3,,,,,,,,,,,
,SDF,IND-NONMETAL,ALL ELECTRICITY,10,6,9,8,7,6,5,4,4,,,,,,
,SDF,IND-NONMETAL,ALL GAS,7,2,2,3,0,,,,,,,,,,
,SDF,IND-NONMETAL,ALL HEAT,1,1,1,1,2,2,2,2,2,,,,,,
,SDF,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SDF,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,27,,,30,22,28,29,29,31,,,,,,
,SDF,IND-OTHER INDUSTRY,ALL COALS,7,11,2,1,,,,,,,,,,,
,SDF,IND-OTHER INDUSTRY,ALL ELECTRICITY,119,112,152,147,141,157,155,168,213,,,,,,
,SDF,IND-OTHER INDUSTRY,ALL GAS,29,25,25,18,14,17,12,,,,,,,,
,SDF,IND-OTHER INDUSTRY,ALL HEAT,50,46,34,49,54,54,68,101,116,,,,,,
,SDF,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SDF,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,
,SDF,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,1,1,1,1,1,1,1,1,1,,,,,,
,SDF,IND-OTHER NON SPECIF,ALL COALS,,,,,,,,,,,,,,,
,SDF,IND-OTHER NON SPECIF,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SDF,IND-OTHER NON SPECIF,ALL GAS,1,1,1,1,1,1,1,1,1,,,,,,
,SDF,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SDF,IND-PULP AND PAPER,ALL BIO NO FT BIO,299,,,149,29,139,86,181,235,,,,,,
,SDF,IND-PULP AND PAPER,ALL COALS,9,25,,4,3,2,0,,,,,,,,
,SDF,IND-PULP AND PAPER,ALL ELECTRICITY,167,183,196,144,152,133,135,121,76,,,,,,
,SDF,IND-PULP AND PAPER,ALL GAS,23,113,115,42,101,14,40,,,,,,,,
,SDF,IND-PULP AND PAPER,ALL HEAT,32,62,75,71,67,69,56,26,14,,,,,,
,SDF,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,UKI,IND-CHEMICAL,ALL BIO NO FT BIO,0,0,,0,,67,67,68,69,,,,,,
,UKI,IND-CHEMICAL,ALL COALS,2,7,4,0,0,,,,,,,,,,
,UKI,IND-CHEMICAL,ALL ELECTRICITY,70,66,67,78,82,76,79,75,78,,,,,,
,UKI,IND-CHEMICAL,ALL GAS,170,159,160,155,150,109,106,109,107,,,,,,
,UKI,IND-CHEMICAL,ALL HEAT,20,15,11,10,10,0,,,,,,,,,
,UKI,IND-CHEMICAL,ALL OIL PRODUCTS,130,127,124,124,123,123,122,122,122,,,,,,
,UKI,IND-IRON & STEEL,ALL BIO NO FT BIO,,,,5,1,5,5,6,6,,,,,,
,UKI,IND-IRON & STEEL,ALL COALS,38,51,48,38,41,40,46,45,46,,,,,,
,UKI,IND-IRON & STEEL,ALL ELECTRICITY,12,11,17,23,23,22,17,17,15,,,,,,
,UKI,IND-IRON & STEEL,ALL GAS,6,9,8,6,5,5,5,6,6,,,,,,
,UKI,IND-IRON & STEEL,ALL HEAT,,,,,3,,,,0,,,,,,
,UKI,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,UKI,IND-NONFERROUS,ALL BIO NO FT BIO,,,,,,1,1,1,1,,,,,,
,UKI,IND-NONFERROUS,ALL COALS,1,2,2,,,,,,,,,,,,
,UKI,IND-NONFERROUS,ALL ELECTRICITY,26,20,19,24,25,23,23,22,22,,,,,,
,UKI,IND-NONFERROUS,ALL GAS,15,12,9,6,3,2,1,1,0,,,,,,
,UKI,IND-NONFERROUS,ALL HEAT,,2,1,1,1,2,2,2,2,,,,,,
,UKI,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,UKI,IND-NONMETAL,ALL BIO NO FT BIO,1,,,1,2,4,4,4,3,,,,,,
,UKI,IND-NONMETAL,ALL COALS,31,29,21,,,,,,,,,,,,
,UKI,IND-NONMETAL,ALL ELECTRICITY,28,23,21,21,18,15,14,13,12,,,,,,
,UKI,IND-NONMETAL,ALL GAS,52,53,56,57,48,40,34,31,29,,,,,,
,UKI,IND-NONMETAL,ALL HEAT,,3,3,3,3,3,3,3,3,,,,,,
,UKI,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,UKI,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,23,,31,29,35,108,109,109,111,,,,,,
,UKI,IND-OTHER INDUSTRY,ALL COALS,11,31,3,,,,,,,,,,,,
,UKI,IND-OTHER INDUSTRY,ALL ELECTRICITY,223,241,231,214,215,230,237,252,253,,,,,,
,UKI,IND-OTHER INDUSTRY,ALL GAS,193,304,294,247,209,98,71,33,12,,,,,,
,UKI,IND-OTHER INDUSTRY,ALL HEAT,19,21,20,18,16,28,28,35,38,,,,,,
,UKI,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,UKI,IND-OTHER INDUSTRY,ALL OTHER RNW,,0,,,,,,,,,,,,,
,UKI,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,UKI,IND-OTHER NON SPECIF,ALL COALS,0,0,0,0,0,0,0,0,0,,,,,,
,UKI,IND-OTHER NON SPECIF,ALL ELECTRICITY,,,,,,,,,,,,,,,
,UKI,IND-OTHER NON SPECIF,ALL GAS,53,57,61,66,70,75,80,86,92,,,,,,
,UKI,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,UKI,IND-PULP AND PAPER,ALL BIO NO FT BIO,,,,,,6,10,25,27,,,,,,
,UKI,IND-PULP AND PAPER,ALL COALS,3,2,,,,,,,,,,,,,
,UKI,IND-PULP AND PAPER,ALL ELECTRICITY,42,42,50,43,41,35,31,22,20,,,,,,
,UKI,IND-PULP AND PAPER,ALL GAS,48,25,14,14,14,2,1,,,,,,,,
,UKI,IND-PULP AND PAPER,ALL HEAT,0,13,13,14,12,20,18,14,10,,,,,,
,UKI,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,IND-CHEMICAL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,IND-CHEMICAL,ALL COALS,,,,,,,,,,,,,,,
,SWZ,IND-CHEMICAL,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,IND-CHEMICAL,ALL GAS,,,,,,,,,,,,,,,
,SWZ,IND-CHEMICAL,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,IND-CHEMICAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,IND-IRON & STEEL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,IND-IRON & STEEL,ALL COALS,,,,,,,,,,,,,,,
,SWZ,IND-IRON & STEEL,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,IND-IRON & STEEL,ALL GAS,,,,,,,,,,,,,,,
,SWZ,IND-IRON & STEEL,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,IND-NONFERROUS,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,IND-NONFERROUS,ALL COALS,,,,,,,,,,,,,,,
,SWZ,IND-NONFERROUS,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,IND-NONFERROUS,ALL GAS,,,,,,,,,,,,,,,
,SWZ,IND-NONFERROUS,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,IND-NONMETAL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,IND-NONMETAL,ALL COALS,,,,,,,,,,,,,,,
,SWZ,IND-NONMETAL,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,IND-NONMETAL,ALL GAS,,,,,,,,,,,,,,,
,SWZ,IND-NONMETAL,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,IND-OTHER INDUSTRY,ALL COALS,,,,,,,,,,,,,,,
,SWZ,IND-OTHER INDUSTRY,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,IND-OTHER INDUSTRY,ALL GAS,,,,,,,,,,,,,,,
,SWZ,IND-OTHER INDUSTRY,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,
,SWZ,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,IND-OTHER NON SPECIF,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,IND-OTHER NON SPECIF,ALL GAS,,,,,,,,,,,,,,,
,SWZ,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,SWZ,IND-OTHER NON SPECIF,ALL COALS,,,,,,,,,,,,,,,
,SWZ,IND-PULP AND PAPER,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,SWZ,IND-PULP AND PAPER,ALL COALS,,,,,,,,,,,,,,,
,SWZ,IND-PULP AND PAPER,ALL ELECTRICITY,,,,,,,,,,,,,,,
,SWZ,IND-PULP AND PAPER,ALL GAS,,,,,,,,,,,,,,,
,SWZ,IND-PULP AND PAPER,ALL HEAT,,,,,,,,,,,,,,,
,SWZ,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,IND-CHEMICAL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,IND-CHEMICAL,ALL COALS,,,,,,,,,,,,,,,
,NOI,IND-CHEMICAL,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,IND-CHEMICAL,ALL GAS,,,,,,,,,,,,,,,
,NOI,IND-CHEMICAL,ALL HEAT,,,,,,,,,,,,,,,
,NOI,IND-CHEMICAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,IND-IRON & STEEL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,IND-IRON & STEEL,ALL COALS,,,,,,,,,,,,,,,
,NOI,IND-IRON & STEEL,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,IND-IRON & STEEL,ALL GAS,,,,,,,,,,,,,,,
,NOI,IND-IRON & STEEL,ALL HEAT,,,,,,,,,,,,,,,
,NOI,IND-IRON & STEEL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,IND-NONFERROUS,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,IND-NONFERROUS,ALL COALS,,,,,,,,,,,,,,,
,NOI,IND-NONFERROUS,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,IND-NONFERROUS,ALL GAS,,,,,,,,,,,,,,,
,NOI,IND-NONFERROUS,ALL HEAT,,,,,,,,,,,,,,,
,NOI,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,IND-NONMETAL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,IND-NONMETAL,ALL COALS,,,,,,,,,,,,,,,
,NOI,IND-NONMETAL,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,IND-NONMETAL,ALL GAS,,,,,,,,,,,,,,,
,NOI,IND-NONMETAL,ALL HEAT,,,,,,,,,,,,,,,
,NOI,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,IND-OTHER INDUSTRY,ALL COALS,,,,,,,,,,,,,,,
,NOI,IND-OTHER INDUSTRY,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,IND-OTHER INDUSTRY,ALL GAS,,,,,,,,,,,,,,,
,NOI,IND-OTHER INDUSTRY,ALL HEAT,,,,,,,,,,,,,,,
,NOI,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,
,NOI,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,IND-OTHER NON SPECIF,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,IND-OTHER NON SPECIF,ALL GAS,,,,,,,,,,,,,,,
,NOI,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,NOI,IND-OTHER NON SPECIF,ALL COALS,,,,,,,,,,,,,,,
,NOI,IND-PULP AND PAPER,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,NOI,IND-PULP AND PAPER,ALL COALS,,,,,,,,,,,,,,,
,NOI,IND-PULP AND PAPER,ALL ELECTRICITY,,,,,,,,,,,,,,,
,NOI,IND-PULP AND PAPER,ALL GAS,,,,,,,,,,,,,,,
,NOI,IND-PULP AND PAPER,ALL HEAT,,,,,,,,,,,,,,,
,NOI,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
