ENTER regions to include,UKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01a,Electrity Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil," 	1,062 "," 	1,109 "," 	1,168 "," 	1,178 "," 	1,193 "," 	1,167 "," 	1,116 "," 	1,085 "," 	1,077 ",,PROCESSES OIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro, 	17 , 	17 , 	17 , 	21 , 	26 , 	30 , 	34 , 	38 , 	43 ,,MINING HYDRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	52 , 	66 , 	95 , 	158 , 	276 , 	353 , 	362 , 	370 , 	312 ,,MINING WIND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	1 , 	0 , 	14 , 	14 , 	14 , 	42 , 	98 , 	176 , 	264 ,,MINING SOLAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	20 , 	20 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,MINING GEOTHERMAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,MINING TIDAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	3,008 "," 	3,262 "," 	4,092 "," 	4,248 "," 	4,832 "," 	4,602 "," 	3,995 "," 	4,049 "," 	4,380 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A02b,Final Energy Consumption by Fuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Alcohols, 	15 , 	30 , 	179 , 	169 , 	173 , 	181 , 	188 , 	195 , 	201 ,,ALL ALCOHOLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Direct biomass, 	52 , 	204 , 	573 , 	398 , 	301 , 	370 , 	268 , 	232 , 	236 ,,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	168 , 	183 , 	300 , 	248 , 	246 , 	250 , 	258 , 	266 , 	279 ,,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity," 	1,263 "," 	1,396 "," 	1,430 "," 	1,275 "," 	1,364 "," 	1,434 "," 	1,442 "," 	1,443 "," 	1,468 ",,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas," 	2,129 "," 	1,882 "," 	1,898 "," 	2,110 "," 	2,181 "," 	2,115 "," 	2,170 "," 	2,186 "," 	2,094 ",,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat, 	55 , 	95 , 	116 , 	141 , 	136 , 	145 , 	151 , 	157 , 	163 ,,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen, 	5 , 	9 , 	11 , 	35 , 	141 , 	182 , 	303 , 	402 , 	477 ,,ALL HYDROGEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil Products," 	3,198 "," 	2,862 "," 	2,612 "," 	2,413 "," 	2,431 "," 	2,348 "," 	2,322 "," 	2,323 "," 	2,179 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrocarbons," 	3,198 "," 	2,862 "," 	2,612 "," 	2,413 "," 	2,431 "," 	2,348 "," 	2,322 "," 	2,323 "," 	2,179 ",,All OIL NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuels, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ALL FT BIOFUELS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Other Renewables, 	7 , 	10 , 	6 , 	5 , 	4 , 	3 , 	2 , 	1 , 	0 ,,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	6,892 "," 	6,669 "," 	7,126 "," 	6,796 "," 	6,979 "," 	7,029 "," 	7,104 "," 	7,207 "," 	7,096 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,," 	1,036 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A02c,Final Energy Consumption by Sector,,,15%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Agriculture, 	51 , 	50 , 	50 , 	49 , 	47 , 	46 , 	45 , 	44 , 	43 ,,FUEL TECHS AGR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Commercial, 	677 , 	680 , 	766 , 	744 , 	739 , 	765 , 	787 , 	805 , 	802 ,,FUEL TECHS COMM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Industry," 	1,569 "," 	1,486 "," 	1,488 "," 	1,448 "," 	1,454 "," 	1,494 "," 	1,521 "," 	1,562 "," 	1,610 ",,FUEL TECHS INDUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Residential," 	2,000 "," 	1,900 "," 	2,124 "," 	2,031 "," 	2,073 "," 	2,073 "," 	2,009 "," 	1,894 "," 	1,749 ",,FUEL TECHS RES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport," 	2,482 "," 	2,424 "," 	2,537 "," 	2,370 "," 	2,496 "," 	2,500 "," 	2,620 "," 	2,796 "," 	2,781 ",,FUEL TECHS TRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - surface," 	1,845 "," 	1,789 "," 	1,894 "," 	1,719 "," 	1,837 "," 	1,839 "," 	1,954 "," 	2,126 "," 	2,111 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - ships, 	493 , 	486 , 	487 , 	489 , 	490 , 	488 , 	488 , 	487 , 	484 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - aviation, 	144 , 	149 , 	156 , 	162 , 	169 , 	174 , 	178 , 	183 , 	186 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Upstream, 	114 , 	128 , 	161 , 	155 , 	169 , 	152 , 	122 , 	106 , 	111 ,,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	6,892 "," 	6,669 "," 	7,126 "," 	6,796 "," 	6,979 "," 	7,029 "," 	7,104 "," 	7,207 "," 	7,096 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A03a,CO2 Emission by Sector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Mt CO2],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Agriculture, 	2 , 	2 , 	2 , 	2 , 	2 , 	2 , 	2 , 	2 , 	2 ,,CO2_AGR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Commercial Sector, 	18 , 	12 , 	12 , 	11 , 	12 , 	13 , 	14 , 	15 , 	16 ,,CO2_COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity, 	166 , 	167 , 	152 , 	86 , 	64 , 	61 , 	62 , 	60 , 	64 ,,CO2_ELC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3b,CO2 Capture Electricity, 	-   , 	0 , 	0 ,-	5 ,-	10 ,-	18 ,-	26 ,-	37 ,-	43 ,,CO2_ELC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3c,Sequestration from biomass with CCS, 	-   , 	-   , 	-   ,-	42 ,-	50 ,-	64 ,-	88 ,-	107 ,-	122 ,,BIO CCS SINK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Industry, 	52 , 	46 , 	43 , 	36 , 	36 , 	31 , 	32 , 	33 , 	35 ,,CO2_IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3b,CO2 Capture Industry, 	-   , 	-   , 	-   ,-	5 ,-	7 ,-	9 ,-	12 ,-	14 ,-	18 ,,CO2_IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Residential Sector, 	90 , 	68 , 	59 , 	69 , 	71 , 	74 , 	76 , 	73 , 	66 ,,CO2_RES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport, 	136 , 	128 , 	123 , 	114 , 	112 , 	107 , 	105 , 	107 , 	96 ,,CO2_TRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - surface, 	131 , 	123 , 	119 , 	112 , 	110 , 	106 , 	104 , 	107 , 	96 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08d,Transport - ships, 	5 , 	5 , 	4 , 	3 , 	2 , 	1 , 	1 , 	1 , 	-   ,,TRNSP - SHIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A08d,Transport - aviation, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - AVIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Upstream, 	25 , 	25 , 	28 , 	24 , 	25 , 	23 , 	20 , 	18 , 	18 ,,CO2_UPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3b,CO2 Capture Upstream, 	-   ,-	0 ,-	0 ,-	0 ,-	0 ,-	0 ,-	0 ,-	0 ,-	0 ,,CO2_UPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3c,Afforestation, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,AFFORESTATION REMOVA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3c,Deforestation, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,AFFORESTATION EMISSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A3c,CO2 Backstop, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,CO2BACKSTOP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Net trading position, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,VAR_Fout,VAR_Fin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total emissions, 	490 , 	448 , 	418 , 	341 , 	321 , 	310 , 	310 , 	308 , 	298 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total (net CCS), 	490 , 	448 , 	418 , 	331 , 	304 , 	283 , 	273 , 	257 , 	237 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Total (net CCS, sinks and trading)",490.23,448.23,418.07,288.91,254.24,219.57,184.90,150.23,115.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Primary Energy Consumption,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass, 	452 ," 	1,240 "," 	1,793 "," 	2,757 "," 	2,769 "," 	2,844 "," 	3,029 "," 	2,822 "," 	2,578 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal," 	1,343 "," 	1,752 "," 	1,909 "," 	1,898 "," 	1,926 "," 	1,951 "," 	1,981 "," 	2,327 "," 	2,663 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas," 	3,331 "," 	2,185 "," 	1,606 "," 	1,594 "," 	1,016 "," 	1,253 "," 	1,909 "," 	2,248 "," 	2,170 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	224 , 	213 , 	137 , 	28 , 	215 , 	248 , 	248 , 	248 , 	248 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil," 	1,084 ", 	925 ," 	1,718 "," 	1,495 "," 	1,901 "," 	1,517 ", 	855 , 	533 , 	674 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biofuels- net Import, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro, 	17 , 	17 , 	17 , 	21 , 	26 , 	30 , 	34 , 	38 , 	43 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	52 , 	66 , 	95 , 	158 , 	276 , 	353 , 	362 , 	370 , 	312 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	1 , 	0 , 	14 , 	14 , 	14 , 	42 , 	98 , 	176 , 	264 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	20 , 	20 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil products," 	2,073 "," 	1,994 "," 	1,870 "," 	1,789 "," 	1,772 "," 	1,695 "," 	1,673 "," 	1,672 "," 	1,507 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	8,144 "," 	7,173 "," 	7,366 "," 	6,998 "," 	7,146 "," 	7,090 "," 	7,160 "," 	7,613 "," 	7,881 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c_A4a,Trade-IMPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biocrops, 	40 , 	37 , 	169 , 	848 , 	843 , 	808 , 	723 , 	347 , 	60 ,,BIOCRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solid Biomass, 	-   , 	94 , 	461 , 	731 , 	732 , 	869 ," 	1,190 "," 	1,390 "," 	1,441 ",,BIOSLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-diesel, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIODST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-naptha, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIONAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-jet kerosene, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIOJTK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-kerosene, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIOKER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	968 ," 	1,322 "," 	1,435 "," 	1,366 "," 	1,361 "," 	1,362 "," 	1,367 "," 	1,369 "," 	1,384 ",,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,DMYNUC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas - LNG, 	734 ," 	1,055 ", 	706 , 	661 , 	245 , 	845 ," 	1,055 "," 	1,319 "," 	1,308 ",,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas - pipeline," 	2,122 "," 	1,257 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 ",,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Crude oil, 	50 , 	25 , 	25 , 	21 , 	17 , 	13 , 	9 , 	5 , 	1 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel," 	1,340 "," 	1,190 "," 	1,102 "," 	1,003 ", 	996 , 	958 , 	926 , 	971 , 	822 ,,OILDST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline, 	695 , 	673 , 	851 , 	605 , 	597 , 	557 , 	537 , 	481 , 	487 ,,OILGSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heavy fuel oil, 	91 , 	85 , 	81 , 	145 , 	146 , 	164 , 	178 , 	188 , 	184 ,,OILHFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Naptha, 	1 , 	133 , 	69 , 	74 , 	74 , 	169 , 	35 , 	35 , 	88 ,,OILNAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	6,041 "," 	5,872 "," 	5,961 "," 	6,517 "," 	6,072 "," 	6,806 "," 	7,080 "," 	7,165 "," 	6,836 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4b,TRADE-IN-EXPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biocrops, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIOCRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solid biomass, 	-   , 	-   , 	5 , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIOSLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-diesel, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIODST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-naptha, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIONAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-jet kerosene, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIOJTK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bio-kerosene, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,BIOKER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	89 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,DMYNUC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas - LNG, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas - pipeline, 	282 , 	141 , 	175 , 	141 , 	301 , 	663 , 	217 , 	141 , 	208 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Crude oil, 	28 , 	491 , 	479 , 	829 , 	647 , 	657 , 	666 , 	635 , 	474 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diesel, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,OILDST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gasoline, 	1 , 	1 , 	196 , 	1 , 	1 , 	18 , 	1 , 	1 , 	18 ,,OILGSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heavy fuel oil, 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 ,,OILHFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Naptha, 	52 , 	85 , 	36 , 	38 , 	39 , 	135 , 	1 , 	1 , 	56 ,,OILNAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	452 , 	720 , 	893 ," 	1,010 ", 	990 ," 	1,475 ", 	886 , 	779 , 	757 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
